,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
802,-0.16745964232860722,-0.7795682618595529,-0.5288430622338576,-1.7586144296807606,2.2408178732862756,-0.2703694961783937,-1.663220841375168
803,-0.16745964232860722,-0.6201983089336257,0.13154797585287936,-1.8104091500621562,1.3240240551195528,0.8111084885351811,-0.18480231570835198
804,-0.16745964232860722,-0.5589021731928845,0.13154797585287936,-1.9139985908249475,0.509096216749136,-6.88595923869752e-20,-0.36960463141670397
805,-0.16745964232860722,-0.5834206274891809,0.9020041869540728,-1.7068197092993649,-0.20396564182497917,0.9462932366243784,0.7392092628334079
806,-0.16745964232860722,-0.5589021731928845,-0.08858237017603293,-1.551435548155178,0.2034982773602284,-1.2166627328027722,0.5544069471250559
807,-0.16745964232860722,-0.6692352175262186,0.3516783218817919,-1.3442566666295954,-0.9170275003990943,0.5407389923567877,0.7392092628334079
808,-0.16745964232860722,-0.7305313532669598,0.6818738409251602,-1.551435548155178,-0.5095635812138868,0.4055542442675904,-0.7392092628334079
809,-0.16745964232860722,-0.8408643976002941,-0.5288430622338576,-1.4478461073923867,-0.9170275003990962,-1.4870322289811655,0.36960463141670397
810,-0.16745964232860722,-0.9511974419336284,-0.5288430622338576,-1.2924619462481999,-0.9170275003990962,-6.88595923869752e-20,0.5544069471250559
811,-0.16745964232860722,-1.1473450763040005,0.13154797585287936,-0.9298989035784304,-1.6300893589732113,0.8111084885351811,1.2936162099584638
812,-0.16745964232860722,-1.2086412120447416,0.021482802838423333,-1.0852830647226173,-0.5095635812138868,-0.1351847480891967,-0.5544069471250559
813,-0.16745964232860722,-1.355751937822521,0.24161314886733562,-0.6709253016714523,-1.2226254397880028,0.2703694961783937,1.4784185256668159
814,-0.16745964232860722,-1.4293073007114103,0.24161314886733562,-0.4637464201458697,-0.6114295610101895,-6.88595923869752e-20,0.7392092628334079
815,-0.16745964232860722,-1.5273811178965961,-0.08858237017603293,-0.2565675386202872,-0.8151615206027933,-0.4055542442675907,0.7392092628334079
816,-0.16745964232860722,-1.6622326165262271,-0.6389082352483137,0.0024060632866909947,-1.1207594599917,-0.6759237404459844,0.9240115785417599
817,-0.16745964232860722,-1.6622326165262271,-0.4187778892194015,0.05420078366808663,-0.00023368223237538345,0.2703694961783937,0.18480231570835198
818,-0.16745964232860722,-1.7357879794151165,-0.6389082352483137,0.1577902244308779,-0.6114295610101891,-0.2703694961783937,0.36960463141670397
819,-0.16745964232860722,-1.8216025694521543,-0.9691037542916823,0.3131743855750648,-0.7132955408064915,-0.40555424426759057,0.5544069471250559
820,-0.16745964232860722,-1.8828987051928954,-0.9691037542916823,0.3649691059564604,-0.5095635812138868,-6.88595923869752e-20,0.18480231570835198
821,-0.16745964232860722,-1.8951579323410437,0.3516783218817919,0.4167638263378561,-0.1020996620286775,1.6222169770703627,0.18480231570835198
822,-0.16745964232860722,-1.907417159489192,-0.4187778892194015,0.4167638263378561,-0.10209966202867773,-0.9462932366243784,0.0
823,-0.16745964232860722,-1.8216025694521543,-1.0791689273061384,0.3131743855750648,0.7128281763417403,-0.8111084885351811,-0.36960463141670397
824,-0.16745964232860722,-1.5396403450447447,-1.0791689273061384,-0.3083622590016828,2.3426838530825767,-6.88595923869752e-20,-2.2176277885002236
825,-0.16745964232860722,-1.0737897134151109,-0.8590385812772261,-1.2924619462481999,3.87067355002711,0.2703694961783937,-3.5112439984586876
826,-0.16745964232860722,-0.8653828518965908,-0.8590385812772261,-1.8622038704435517,1.7314879743047622,-6.88595923869752e-20,-2.0328254727918718
827,-0.16745964232860722,-0.7182721261188116,-1.299299273335051,-2.224766913113321,1.2221580753232528,-0.5407389923567876,-1.2936162099584638
828,-0.16745964232860722,-0.5956798546373291,1.1221345329829848,-1.7586144296807606,1.0184261157306471,2.974064457962331,1.663220841375168
829,-0.16745964232860722,-0.5711614003410327,0.24161314886733562,-1.8622038704435517,0.2034982773602284,-1.0814779847135747,-0.36960463141670397
830,-0.16745964232860722,-0.5834206274891809,-0.08858237017603293,-1.7068197092993649,-0.10209966202867728,-0.4055542442675907,0.5544069471250559
831,-0.16745964232860722,-0.5834206274891809,-0.6389082352483137,-1.7068197092993649,-0.00023368223237538345,-0.6759237404459844,0.0
832,-0.16745964232860722,-0.6324575360817739,-0.7489734082627698,-1.7068197092993649,-0.40769760141758477,-0.1351847480891967,0.0
833,-0.16745964232860722,-0.7427905804151083,-1.519429619363963,-1.3442566666295954,-0.9170275003990962,-0.9462932366243783,1.2936162099584638
834,-0.16745964232860722,-0.9144197604891836,-1.519429619363963,-0.9816936239598261,-1.4263573993806056,-6.88595923869752e-20,1.2936162099584638
835,-0.16745964232860722,-1.0002343505262214,-0.5288430622338576,-0.7227200220528479,-0.7132955408064924,1.216662732802772,0.9240115785417599
836,-0.16745964232860722,-1.0860489405632592,-0.5288430622338576,-0.7745147424342436,-0.7132955408064905,-6.88595923869752e-20,-0.18480231570835198
837,-0.16745964232860722,-1.122826622007704,-0.08858237017603293,-0.7227200220528479,-0.3058316216212829,0.5407389923567874,0.18480231570835198
838,-0.16745964232860722,-1.2086412120447416,-0.3087127162049452,-0.36015697938307845,-0.7132955408064905,-0.2703694961783937,1.2936162099584638
839,-0.16745964232860722,-1.2454188934891866,-0.5288430622338576,-0.36015697938307845,-0.3058316216212829,-0.2703694961783937,0.0
840,-0.16745964232860722,-1.318974256378076,-0.3087127162049452,-0.2565675386202872,-0.6114295610101886,0.2703694961783937,0.36960463141670397
841,-0.16745964232860722,-1.3925296192669654,-0.4187778892194015,-0.20477281823889154,-0.6114295610101886,-0.135184748089197,0.18480231570835198
842,-0.16745964232860722,-1.5396403450447447,-0.7489734082627698,0.20958494481227352,-1.2226254397880028,-0.4055542442675904,1.4784185256668159
843,-0.16745964232860722,-1.5396403450447447,-0.8590385812772261,0.0024060632866909947,-0.00023368223237538345,-0.135184748089197,-0.7392092628334079
844,-0.16745964232860722,-1.6254549350817822,-1.299299273335051,0.1577902244308779,-0.7132955408064915,-0.5407389923567876,0.5544069471250559
845,-0.16745964232860722,-1.6990102979706716,-1.519429619363963,0.2613796651936692,-0.6114295610101891,-0.2703694961783937,0.36960463141670397
846,-0.16745964232860722,-1.6990102979706716,-1.1892341003205946,0.10599550404948226,-0.00023368223237538345,0.40555424426759057,-0.5544069471250559
847,-0.16745964232860722,-1.5151218907484478,-1.1892341003205946,-0.3083622590016828,1.527756014712159,-6.88595923869752e-20,-1.4784185256668159
848,-0.16745964232860722,-1.1841227577484452,-0.8590385812772261,-1.0334883443412217,2.750147772267785,0.4055542442675907,-2.5872324199169277
849,-0.16745964232860722,-0.8653828518965908,-0.7489734082627698,-1.4996408277737823,2.648281792471483,0.135184748089197,-1.663220841375168
850,-0.16745964232860722,-0.6079390817854773,-0.7489734082627698,-1.9139985908249475,2.1389518934899736,-6.88595923869752e-20,-1.4784185256668159
851,-0.16745964232860722,-0.4240506745632535,-0.7489734082627698,-1.7068197092993649,1.5277560147121585,-6.88595923869752e-20,0.7392092628334079
852,-0.16745964232860722,-0.3995322202669571,0.24161314886733562,-1.7068197092993649,0.2034982773602284,1.2166627328027717,0.0
853,-0.16745964232860722,-0.4976060374521432,0.9020041869540728,-1.2406672258668041,-0.8151615206027942,0.8111084885351814,1.663220841375168
854,-0.16745964232860722,-0.4853468103039948,-0.6389082352483137,-1.4996408277737823,0.10163229756392833,-1.8925864732487565,-0.9240115785417599
855,-0.16745964232860722,-0.5098652646002915,-0.3087127162049452,-1.6550249889179693,-0.20396564182498098,0.4055542442675907,-0.5544069471250559
856,-0.16745964232860722,-0.5711614003410327,-0.8590385812772261,-1.6032302685365736,-0.5095635812138868,-0.6759237404459844,0.18480231570835198
857,-0.16745964232860722,-0.7060128989706634,-0.5288430622338576,-1.0852830647226173,-1.1207594599917,0.4055542442675907,1.8480231570835197
858,-0.16745964232860722,-0.877642079044739,-1.409364446349507,-1.2924619462481999,-1.4263573993806073,-1.0814779847135751,-0.7392092628334079
859,-0.16745964232860722,-1.0124935776743698,-0.4187778892194015,-1.0334883443412217,-1.1207594599917,1.2166627328027717,0.9240115785417599
860,-0.16745964232860722,-1.1596043034521486,0.46174349489624816,-0.9298989035784304,-1.2226254397880028,1.0814779847135754,0.36960463141670397
861,-0.16745964232860722,-1.282196574933631,-0.6389082352483137,-0.8781041831970348,-1.018893480195398,-1.3518474808919692,0.18480231570835198
862,-0.16745964232860722,-1.368011164970669,0.13154797585287936,-0.567335860908661,-0.7132955408064915,0.946293236624378,1.1088138942501118
863,-0.16745964232860722,-1.4415665278595584,-1.519429619363963,-0.3083622590016828,-0.6114295610101886,-2.0277712213379533,0.9240115785417599
864,-0.16745964232860722,-1.5518995721928928,-0.5288430622338576,-0.049388657094704635,-0.9170275003990962,1.216662732802772,0.9240115785417599
865,-0.16745964232860722,-1.5028626636002997,-0.3087127162049452,-0.4119516997644741,0.407230236952834,0.2703694961783937,-1.2936162099584638
866,-0.16745964232860722,-1.6377141622299305,-1.409364446349507,-0.049388657094704635,-1.1207594599917003,-1.3518474808919687,1.2936162099584638
867,-0.16745964232860722,-1.6744918436743752,-1.0791689273061384,-0.049388657094704635,-0.30583162162128197,0.4055542442675907,0.0
868,-0.16745964232860722,-1.71126952511882,-1.0791689273061384,-0.10118337747610028,-0.3058316216212824,-6.88595923869752e-20,-0.18480231570835198
869,-0.16745964232860722,-1.5151218907484478,-0.5288430622338576,-0.9816936239598261,1.6296219945084613,0.6759237404459844,-3.1416393670419835
870,-0.16745964232860722,-1.3925296192669654,-0.5288430622338576,-1.2924619462481999,1.0184261157306471,-6.88595923869752e-20,-1.1088138942501118
871,-0.16745964232860722,-1.2944558020817796,-0.8590385812772261,-1.2924619462481999,0.8146941561380424,-0.4055542442675907,0.0
872,-0.16745964232860722,-1.1105673948595558,-0.6389082352483137,-1.551435548155178,1.5277560147121576,0.2703694961783937,-0.9240115785417599
873,-0.16745964232860722,-1.0247528048225178,-0.19864754319048897,-1.6032302685365736,0.7128281763417414,0.5407389923567877,-0.18480231570835198
874,-0.16745964232860722,-0.9879751233780733,-0.19864754319048897,-1.6550249889179693,0.3053642571565303,-6.88595923869752e-20,-0.18480231570835198
875,-0.16745964232860722,-0.8653828518965908,0.7919390139396165,-1.8104091500621562,1.0184261157306471,1.2166627328027717,-0.5544069471250559
876,-0.16745964232860722,-0.8286051704521459,-0.8590385812772261,-1.8622038704435517,0.30536425715653215,-2.0277712213379533,-0.18480231570835198
877,-0.16745964232860722,-0.7918274890077011,-0.3087127162049452,-1.7068197092993649,0.30536425715653215,0.6759237404459844,0.5544069471250559
878,-0.16745964232860722,-0.7918274890077011,-0.08858237017603293,-1.7586144296807606,-0.00023368223237538345,0.2703694961783937,-0.18480231570835198
879,-0.16745964232860722,-0.8163459433039977,0.9020041869540728,-1.7068197092993649,-0.20396564182498098,1.2166627328027722,0.18480231570835198
880,-0.16745964232860722,-0.9389382147854802,2.0026559170986347,-2.1729721927319257,-1.018893480195398,1.3518474808919687,-1.663220841375168
881,-0.16745964232860722,-1.1350858491558522,0.571808667910704,-1.8622038704435517,-1.6300893589732113,-1.7574017251595597,1.1088138942501118
882,-0.16745964232860722,-1.22090043919289,-0.4187778892194015,-1.6550249889179693,-0.7132955408064915,-1.2166627328027717,0.7392092628334079
883,-0.16745964232860722,-1.269937347785483,0.46174349489624816,-1.4996408277737823,-0.4076976014175839,1.0814779847135754,0.5544069471250559
884,-0.16745964232860722,-1.318974256378076,-0.3087127162049452,-1.2924619462481999,-0.40769760141758477,-0.9462932366243784,0.7392092628334079
885,-0.16745964232860722,-1.4293073007114103,-1.299299273335051,-1.1888725054854086,-0.9170275003990962,-1.216662732802772,0.36960463141670397
886,-0.16745964232860722,-1.4783442093040033,-0.8590385812772261,-1.0334883443412217,-0.4076976014175839,0.5407389923567876,0.5544069471250559
887,-0.16745964232860722,-1.4538257550077067,0.571808667910704,-0.8781041831970348,0.20349827736022932,1.7574017251595593,0.5544069471250559
888,-0.16745964232860722,-1.564158799341041,-0.4187778892194015,-0.5155411405272653,-0.9170275003990962,-1.2166627328027717,1.2936162099584638
889,-0.16745964232860722,-1.6254549350817822,-0.6389082352483137,-0.2565675386202872,-0.5095635812138868,-0.2703694961783937,0.9240115785417599
890,-0.16745964232860722,-1.6744918436743752,-0.4187778892194015,-0.049388657094704635,-0.4076976014175843,0.2703694961783937,0.7392092628334079
891,-0.16745964232860722,-1.7235287522669684,-0.3087127162049452,0.0024060632866909947,-0.4076976014175843,0.135184748089197,0.18480231570835198
892,-0.16745964232860722,-1.8461210237484509,-0.4187778892194015,0.1577902244308779,-1.018893480195398,-0.135184748089197,0.5544069471250559
893,-0.16745964232860722,-1.8461210237484509,-1.299299273335051,0.1577902244308779,-0.00023368223237538345,-1.081477984713575,0.0
894,-0.16745964232860722,-1.907417159489192,-0.8590385812772261,0.4167638263378561,-0.509563581213887,0.5407389923567876,0.9240115785417599
895,-0.16745964232860722,-1.8216025694521543,0.13154797585287936,0.3131743855750648,0.7128281763417403,1.2166627328027717,-0.36960463141670397
896,-0.16745964232860722,-1.355751937822521,1.56239522504081,-1.2406672258668041,3.8706735500271106,1.7574017251595597,-5.544069471250559
897,-0.16745964232860722,-1.1350858491558522,0.46174349489624816,-1.6550249889179693,1.833353954101065,-1.3518474808919687,-1.4784185256668159
898,-0.16745964232860722,-0.9879751233780733,0.24161314886733562,-1.965793311206343,1.222158075323251,-0.270369496178394,-1.1088138942501118
899,-0.16745964232860722,-1.0247528048225178,0.24161314886733562,-2.12117747235053,-0.3058316216212811,-6.88595923869752e-20,-0.5544069471250559
900,-0.16745964232860722,-0.8531236247484423,0.3516783218817919,-2.12117747235053,1.4258900349158565,0.135184748089197,0.0
901,-0.16745964232860722,-0.8653828518965908,2.112721090113091,-2.224766913113321,-0.1020996620286791,2.1629559694271503,-0.36960463141670397
902,-0.16745964232860722,-0.8163459433039977,1.4523300520263536,-2.0693827519691346,0.407230236952834,-0.8111084885351814,0.5544069471250559
903,-0.16745964232860722,-0.9389382147854802,2.112721090113091,-2.0175880315877386,-1.018893480195398,0.8111084885351814,0.18480231570835198
904,-0.16745964232860722,-1.0737897134151109,1.012069359968529,-1.965793311206343,-1.1207594599917,-1.3518474808919687,0.18480231570835198
905,-0.16745964232860722,-1.1718635306002971,0.46174349489624816,-1.8622038704435517,-0.8151615206027933,-0.6759237404459844,0.36960463141670397
906,-0.16745964232860722,-1.1963819848965935,-0.6389082352483137,-1.8104091500621562,-0.2039656418249801,-1.3518474808919692,0.18480231570835198
907,-0.16745964232860722,-1.2454188934891866,-0.6389082352483137,-1.9139985908249475,-0.40769760141758477,-6.88595923869752e-20,-0.36960463141670397
908,-0.16745964232860722,-1.331233483526224,-0.8590385812772261,-1.7068197092993649,-0.7132955408064905,-0.2703694961783937,0.7392092628334079
909,-0.16745964232860722,-1.368011164970669,0.13154797585287936,-1.6032302685365736,-0.3058316216212829,1.2166627328027717,0.36960463141670397
910,-0.16745964232860722,-1.417048073563262,-0.08858237017603293,-1.2924619462481999,-0.4076976014175839,-0.2703694961783937,1.1088138942501118
911,-0.16745964232860722,-1.5028626636002997,-0.3087127162049452,-1.0852830647226173,-0.7132955408064915,-0.2703694961783937,0.7392092628334079
912,-0.16745964232860722,-1.6622326165262271,-0.08858237017603293,-0.7227200220528479,-1.3244914195843047,0.2703694961783937,1.2936162099584638
913,-0.16745964232860722,-1.760306433711413,0.3516783218817919,-0.567335860908661,-0.8151615206027938,0.5407389923567877,0.5544069471250559
914,-0.16745964232860722,-1.8338617966003024,2.0026559170986347,-0.4637464201458697,-0.6114295610101891,2.0277712213379533,0.36960463141670397
915,-0.16745964232860722,-1.8461210237484509,-0.7489734082627698,-0.4119516997644741,-0.10209966202867728,-3.379618702229922,0.18480231570835198
916,-0.16745964232860722,-1.9687132952299333,0.46174349489624816,-0.15297809785749591,-1.0188934801953982,1.4870322289811657,0.9240115785417599
917,-0.16745964232860722,-2.0054909766743783,-0.5288430622338576,-0.049388657094704635,-0.3058316216212821,-1.2166627328027722,0.36960463141670397
918,-0.16745964232860722,-2.054527885266971,0.46174349489624816,0.10599550404948226,-0.40769760141758443,1.2166627328027722,0.5544069471250559
919,-0.16745964232860722,-1.907417159489192,-0.6389082352483137,-0.15297809785749591,1.2221580753232517,-1.3518474808919692,-0.9240115785417599
920,-0.16745964232860722,-1.5518995721928928,-0.08858237017603293,-0.7745147424342436,2.9538797318603898,0.6759237404459844,-2.2176277885002236
921,-0.16745964232860722,-1.282196574933631,-0.9691037542916823,-1.3960513870109912,2.2408178732862747,-1.081477984713575,-2.2176277885002236
922,-0.16745964232860722,-0.9634566690817766,-0.4187778892194015,-1.7068197092993649,2.648281792471484,0.6759237404459842,-1.1088138942501118
923,-0.16745964232860722,-0.7795682618595529,-0.19864754319048897,-1.7586144296807606,1.5277560147121585,0.270369496178394,-0.18480231570835198
924,-0.16745964232860722,-0.681494444674367,1.6724603980552657,-1.4996408277737823,0.8146941561380415,2.2981407175163464,0.9240115785417599
925,-0.16745964232860722,-0.6201983089336257,1.232199705997441,-1.7068197092993649,0.509096216749136,-0.5407389923567874,-0.7392092628334079
926,-0.16745964232860722,-0.5956798546373291,1.3422648790118974,-1.9139985908249475,0.20349827736023024,0.135184748089197,-0.7392092628334079
927,-0.16745964232860722,-0.5956798546373291,1.232199705997441,-2.0175880315877386,-0.00023368223237538345,-0.135184748089197,-0.36960463141670397
928,-0.16745964232860722,-0.6692352175262186,2.552981782170915,-2.535535235401695,-0.6114295610101886,1.6222169770703623,-1.8480231570835197
929,-0.16745964232860722,-0.9389382147854802,1.8925907440841783,-2.224766913113321,-2.2412852377510264,-0.8111084885351808,1.1088138942501118
930,-0.16745964232860722,-1.0124935776743698,2.2227862631275466,-1.9139985908249475,-0.6114295610101886,0.4055542442675904,1.1088138942501118
931,-0.16745964232860722,-1.1473450763040005,0.9020041869540728,-1.4478461073923867,-1.1207594599917,-1.6222169770703623,1.663220841375168
932,-0.16745964232860722,-1.2454188934891866,-0.08858237017603293,-1.3442566666295954,-0.8151615206027942,-1.2166627328027722,0.36960463141670397
933,-0.16745964232860722,-1.3434927106743724,-0.4187778892194015,-1.0334883443412217,-0.8151615206027933,-0.4055542442675907,1.1088138942501118
934,-0.16745964232860722,-1.4047888464151137,-0.7489734082627698,-0.9298989035784304,-0.5095635812138868,-0.4055542442675904,0.36960463141670397
935,-0.16745964232860722,-1.4047888464151137,-0.9691037542916823,-0.8781041831970348,-0.00023368223237538345,-0.27036949617839384,0.18480231570835198
936,-0.16745964232860722,-1.4783442093040033,-1.0791689273061384,-0.6709253016714523,-0.6114295610101886,-0.13518474808919684,0.7392092628334079
937,-0.16745964232860722,-1.4538257550077067,-0.8590385812772261,-0.5155411405272653,0.20349827736022932,0.2703694961783937,0.5544069471250559
938,-0.16745964232860722,-1.4783442093040033,-0.7489734082627698,-0.36015697938307845,-0.2039656418249801,0.135184748089197,0.5544069471250559
939,-0.16745964232860722,-1.5396403450447447,-0.4187778892194015,-0.15297809785749591,-0.5095635812138868,0.4055542442675904,0.7392092628334079
940,-0.16745964232860722,-1.613195707933634,-0.19864754319048897,0.05420078366808663,-0.6114295610101895,0.270369496178394,0.7392092628334079
941,-0.16745964232860722,-1.6254549350817822,-0.8590385812772261,0.10599550404948226,-0.10209966202867728,-0.8111084885351814,0.18480231570835198
942,-0.16745964232860722,-1.6377141622299305,-0.8590385812772261,0.20958494481227352,-0.10209966202867773,-6.88595923869752e-20,0.36960463141670397
943,-0.16745964232860722,-1.5764180264891892,-0.5288430622338576,0.10599550404948226,0.5090962167491364,0.4055542442675907,-0.36960463141670397
944,-0.16745964232860722,-1.282196574933631,0.13154797585287936,-0.4637464201458697,2.444549832878878,0.8111084885351811,-2.0328254727918718
945,-0.16745964232860722,-0.6079390817854773,4.203959377387758,-1.8104091500621562,5.60239520656425,5.001835679300284,-4.804860208417152
946,-0.16745964232860722,-0.4976060374521432,2.4429166091564594,-2.12117747235053,0.9165601359343435,-2.1629559694271494,-1.1088138942501118
947,-0.16745964232860722,-0.4485691288595502,3.7636986853299335,-2.3801510742575083,0.407230236952834,1.6222169770703627,-0.9240115785417599
948,-0.16745964232860722,-0.4117914474151053,2.2227862631275466,-2.431945794638904,0.30536425715653215,-1.8925864732487567,-0.18480231570835198
949,-0.16745964232860722,-0.5343837188965879,5.084480761503408,-2.431945794638904,-1.018893480195398,3.5148034503191194,0.0
950,-0.16745964232860722,-0.5221244917484397,2.9932424742287402,-2.4837405150202994,0.10163229756392651,-2.5685102136947413,-0.18480231570835198
951,-0.16745964232860722,-0.6201983089336257,3.3234379932721083,-2.535535235401695,-0.8151615206027942,0.4055542442675904,-0.18480231570835198
952,-0.16745964232860722,-0.7550498075632565,1.3422648790118974,-2.4837405150202994,-1.1207594599917,-2.4333254656055434,0.18480231570835198
953,-0.16745964232860722,-0.9511974419336284,0.13154797585287936,-2.224766913113321,-1.6300893589732113,-1.4870322289811657,0.9240115785417599
954,-0.16745964232860722,-1.1350858491558522,-0.4187778892194015,-2.0175880315877386,-1.5282233791769093,-0.6759237404459844,0.7392092628334079
955,-0.16745964232860722,-1.1473450763040005,0.24161314886733562,-2.0693827519691346,-0.10209966202867728,0.8111084885351814,-0.18480231570835198
956,-0.16745964232860722,-1.22090043919289,1.012069359968529,-1.8104091500621562,-0.6114295610101895,0.9462932366243784,0.9240115785417599
957,-0.16745964232860722,-1.2454188934891866,0.13154797585287936,-1.7586144296807606,-0.2039656418249801,-1.0814779847135754,0.18480231570835198
958,-0.16745964232860722,-1.4538257550077067,-0.6389082352483137,-1.3442566666295954,-1.7319553387695132,-0.946293236624378,1.4784185256668159
959,-0.16745964232860722,-1.5396403450447447,-0.9691037542916823,-1.2406672258668041,-0.7132955408064915,-0.40555424426759057,0.36960463141670397
960,-0.16745964232860722,-1.6744918436743752,-0.19864754319048897,-0.8263094628156391,-1.1207594599917003,0.9462932366243783,1.4784185256668159
961,-0.16745964232860722,-1.760306433711413,-0.19864754319048897,-0.6191305812900566,-0.7132955408064915,-6.88595923869752e-20,0.7392092628334079
962,-0.16745964232860722,-1.858380250896599,-0.7489734082627698,-0.4119516997644741,-0.8151615206027933,-0.6759237404459844,0.7392092628334079
963,-0.16745964232860722,-1.9196763866373403,-0.9691037542916823,-0.20477281823889154,-0.5095635812138868,-0.27036949617839384,0.7392092628334079
964,-0.16745964232860722,-1.9687132952299333,-0.08858237017603293,-0.15297809785749591,-0.40769760141758454,1.081477984713575,0.18480231570835198
965,-0.16745964232860722,-1.9809725223780814,-0.5288430622338576,-0.15297809785749591,-0.1020996620286775,-0.5407389923567874,0.0
966,-0.16745964232860722,-2.0300094309706744,-0.08858237017603293,0.0024060632866909947,-0.40769760141758454,0.5407389923567874,0.5544069471250559
967,-0.16745964232860722,-1.8706394780447473,0.13154797585287936,-0.2565675386202872,1.324024055119554,0.2703694961783937,-0.9240115785417599
968,-0.16745964232860722,-1.5396403450447447,-0.19864754319048897,-0.9298989035784304,2.750147772267786,-0.4055542442675904,-2.402430104208576
969,-0.16745964232860722,-1.1596043034521486,-0.19864754319048897,-1.3960513870109912,3.157611691452994,-6.88595923869752e-20,-1.663220841375168
970,-0.16745964232860722,-0.8653828518965908,-0.5288430622338576,-1.9139985908249475,2.444549832878878,-0.4055542442675907,-1.8480231570835197
971,-0.16745964232860722,-0.7427905804151083,0.6818738409251602,-2.0175880315877386,1.0184261157306471,1.4870322289811655,-0.36960463141670397
972,-0.16745964232860722,-0.681494444674367,0.13154797585287936,-2.0693827519691346,0.509096216749136,-0.6759237404459844,-0.18480231570835198
973,-0.16745964232860722,-0.6079390817854773,1.1221345329829848,-1.9139985908249475,0.6109621965454396,1.2166627328027717,0.5544069471250559
974,-0.16745964232860722,-0.5221244917484397,0.9020041869540728,-1.965793311206343,0.7128281763417397,-0.2703694961783934,-0.18480231570835198
975,-0.16745964232860722,-0.5956798546373291,0.24161314886733562,-1.9139985908249475,-0.6114295610101886,-0.8111084885351814,0.18480231570835198
976,-0.16745964232860722,-0.6692352175262186,0.13154797585287936,-1.6550249889179693,-0.6114295610101886,-0.135184748089197,0.9240115785417599
977,-0.16745964232860722,-0.7673090347114047,-0.4187778892194015,-1.3442566666295954,-0.8151615206027942,-0.6759237404459844,1.1088138942501118
978,-0.16745964232860722,-0.9757158962299248,-0.9691037542916823,-0.9816936239598261,-1.7319553387695132,-0.6759237404459842,1.2936162099584638
979,-0.16745964232860722,-1.1350858491558522,-0.6389082352483137,-0.6709253016714523,-1.3244914195843056,0.40555424426759057,1.1088138942501118
980,-0.16745964232860722,-1.2576781206373346,-0.5288430622338576,-0.5155411405272653,-1.018893480195398,0.135184748089197,0.5544069471250559
981,-0.16745964232860722,-1.3802703921188173,0.24161314886733562,-0.4637464201458697,-1.018893480195398,0.946293236624378,0.18480231570835198
982,-0.16745964232860722,-1.4906034364521514,-0.5288430622338576,-0.3083622590016828,-0.9170275003990962,-0.946293236624378,0.5544069471250559
983,-0.16745964232860722,-1.5396403450447447,-0.3087127162049452,-0.20477281823889154,-0.4076976014175839,0.2703694961783937,0.36960463141670397
984,-0.16745964232860722,-1.6499733893780786,0.6818738409251602,0.0024060632866909947,-0.9170275003990962,1.2166627328027717,0.7392092628334079
985,-0.16745964232860722,-1.71126952511882,-0.7489734082627698,0.1577902244308779,-0.5095635812138868,-1.7574017251595593,0.5544069471250559
986,-0.16745964232860722,-1.7725656608595612,0.9020041869540728,0.2613796651936692,-0.5095635812138868,2.0277712213379533,0.36960463141670397
987,-0.16745964232860722,-1.7480472065632648,0.571808667910704,0.1577902244308779,0.20349827736022932,-0.405554244267591,-0.36960463141670397
988,-0.16745964232860722,-1.7970841151558579,-0.19864754319048897,0.2613796651936692,-0.4076976014175843,-0.9462932366243778,0.36960463141670397
989,-0.16745964232860722,-1.8338617966003024,-0.5288430622338576,0.4167638263378561,-0.3058316216212824,-0.4055542442675907,0.5544069471250559
990,-0.16745964232860722,-1.8461210237484509,0.021482802838423333,0.3649691059564604,-0.10209966202867728,0.6759237404459844,-0.18480231570835198
991,-0.16745964232860722,-1.6867510708225235,0.7919390139396165,0.05420078366808663,1.3240240551195537,0.946293236624378,-1.1088138942501118
992,-0.16745964232860722,-1.3067150292299277,0.3516783218817919,-0.6191305812900566,3.157611691452994,-0.5407389923567874,-2.402430104208576
993,-0.16745964232860722,-0.9511974419336284,-0.3087127162049452,-0.9816936239598261,2.9538797318603907,-0.8111084885351814,-1.2936162099584638
994,-0.16745964232860722,-0.5834206274891809,-0.8590385812772261,-1.2924619462481999,3.055745711656692,-0.6759237404459844,-1.1088138942501118
995,-0.16745964232860722,-0.3872729931188089,0.021482802838423333,-1.0334883443412217,1.6296219945084605,1.0814779847135751,0.9240115785417599
996,-0.16745964232860722,-0.3995322202669571,1.3422648790118974,-1.1888725054854086,-0.10209966202867728,1.6222169770703625,-0.5544069471250559
997,-0.16745964232860722,-0.3995322202669571,1.012069359968529,-1.2406672258668041,-0.00023368223237538345,-0.4055542442675904,-0.18480231570835198
998,-0.16745964232860722,-0.3627545388225123,0.6818738409251602,-1.6032302685365736,0.30536425715653215,-0.405554244267591,-1.2936162099584638
999,-0.16745964232860722,-0.3750137659706607,0.13154797585287936,-1.0334883443412217,-0.1020996620286791,-0.6759237404459844,2.0328254727918718
1000,-0.16745964232860722,-0.4608283560076984,0.13154797585287936,-0.36015697938307845,-0.7132955408064905,-6.88595923869752e-20,2.402430104208576
1001,-0.16745964232860722,-0.5466429460447361,-0.7489734082627698,-0.10118337747610028,-0.7132955408064905,-1.0814779847135747,0.9240115785417599
1002,-0.16745964232860722,-0.681494444674367,-1.0791689273061384,0.1577902244308779,-1.1207594599917017,-0.4055542442675907,0.9240115785417599
